2025-03-08 02:52:15,495 - INFO - Starting BPF process watcher...
2025-03-08 02:52:36,856 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:36.856095', 'pid': 3399787, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,688 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.688615', 'pid': 3403114, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,689 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.689886', 'pid': 3403099, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,694 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.694521', 'pid': 3403110, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,696 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.696140', 'pid': 3403104, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,714 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.714716', 'pid': 3403103, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,715 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.715916', 'pid': 3403125, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,760 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.760642', 'pid': 3403094, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,767 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.767473', 'pid': 3403132, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,778 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.778356', 'pid': 3403156, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,794 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.794335', 'pid': 3403157, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,795 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.795752', 'pid': 3403122, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,796 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.796309', 'pid': 3403142, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,799 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.798996', 'pid': 3403108, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,839 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.839027', 'pid': 3403174, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,875 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.875422', 'pid': 3403144, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,877 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.877722', 'pid': 3403155, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,885 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.885663', 'pid': 3403158, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,908 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.908604', 'pid': 3403170, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,936 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.935979', 'pid': 3403188, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,936 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.936690', 'pid': 3403191, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,949 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.949410', 'pid': 3403172, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,964 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.964282', 'pid': 3403168, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,969 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.969768', 'pid': 3403211, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:46,973 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:46.973715', 'pid': 3403190, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,019 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.019721', 'pid': 3403260, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,059 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.059270', 'pid': 3403205, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,078 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.078269', 'pid': 3403257, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,094 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.094188', 'pid': 3403301, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,121 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.121607', 'pid': 3403229, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,135 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.135909', 'pid': 3403244, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,169 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.169368', 'pid': 3403273, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,184 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.184003', 'pid': 3403259, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,191 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.191686', 'pid': 3403346, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,223 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.223064', 'pid': 3403295, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,236 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.236439', 'pid': 3403334, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,258 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.258390', 'pid': 3403320, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,283 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.283348', 'pid': 3403330, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,302 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.302892', 'pid': 3403348, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,324 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.324426', 'pid': 3403313, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,325 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.325582', 'pid': 3403315, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,340 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.339984', 'pid': 3403303, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,351 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.351598', 'pid': 3403356, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,371 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.371538', 'pid': 3403385, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,392 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.392570', 'pid': 3403335, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,405 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.405356', 'pid': 3403343, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,406 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.406119', 'pid': 3403372, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,418 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.418340', 'pid': 3403344, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,422 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.422334', 'pid': 3403357, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,432 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.432568', 'pid': 3403387, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,433 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.433928', 'pid': 3403407, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,434 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.434513', 'pid': 3403386, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,492 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.491973', 'pid': 3403375, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,492 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.492623', 'pid': 3403414, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,503 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.503862', 'pid': 3403445, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,506 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.506881', 'pid': 3403378, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,509 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.509261', 'pid': 3403397, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,526 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.526301', 'pid': 3403411, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,536 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.536460', 'pid': 3403384, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,604 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.604536', 'pid': 3403422, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,624 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.624413', 'pid': 3403434, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,627 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.627428', 'pid': 3403439, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,645 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.645847', 'pid': 3403447, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,654 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.654258', 'pid': 3403486, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,656 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.656473', 'pid': 3403435, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,657 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.657226', 'pid': 3403444, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,681 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.680989', 'pid': 3403466, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,737 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.737402', 'pid': 3403492, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,755 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.755352', 'pid': 3403505, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,756 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.755993', 'pid': 3403499, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,805 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.805777', 'pid': 3403481, 'error_flags': '0b0', 'container_id': '878792d04ab1', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/ai-3-202012180', 'args': 'gcc main2.c -o main', 'exit_code': 0}
2025-03-08 02:52:47,851 - INFO - Process Event: {'timestamp': '2025-03-08T02:52:47.851417', 'pid': 3403553, 'error_flags': '0b0', 'container_id': '3e32e8386742', 'binary_path': '/usr/bin/x86_64-linux-gnu-gcc-13', 'cwd': '/home/ubuntu/jcode/os-1-202012180/hw1', 'args': 'gcc main.c -o main', 'exit_code': 0}
